,id,0,1,2,3
333,7909d9ac89a87,0.00068576005,0.32862166,0.6706921,5.211969e-07
334,2aa613d131c22,0.003605111,0.016906133,0.97948873,1.929166e-08
335,dc297e1356cdd,0.9560444,0.01608468,0.027869575,1.2885696e-06
336,3c69dbb1a3466,0.000194227,0.18239544,0.81740934,9.916399e-07
337,0a6ada05bd94f,3.6087946e-05,0.99995387,9.985333e-06,5.7719145e-11
338,908126d988984,0.9858262,0.014173103,6.849625e-07,1.4206132e-08
339,b3cde4c3a19c8,0.99953604,4.220119e-06,0.00045972076,9.8766336e-08
340,05af8f95ffd07,0.99998987,9.919688e-06,1.5792331e-07,2.802051e-10
341,0349f87fb4d2c,0.47389606,0.5107567,0.014735212,0.00061204
342,382521416fa3f,0.9999938,6.176121e-06,1.3762519e-08,1.6575415e-09
343,f96176399750f,0.99984837,0.0001516563,3.1633454e-10,4.0434112e-10
344,208250b7966cd,0.9999981,1.8939833e-06,6.417971e-08,1.9501689e-10
345,1f7ad45393caf,0.9958758,0.0041241013,1.09394364e-07,4.8069776e-08
346,020874f416fab,0.9999976,2.3044324e-06,2.9717603e-08,6.330761e-11
347,169a2386ddb22,0.8614976,0.10779737,0.03070299,2.0909736e-06
348,dff5d34ecce71,0.0010055666,0.99450433,0.0044875545,2.5768181e-06
349,3066d505297ab,0.99985933,0.00014052016,6.5705976e-08,1.0554943e-07
350,05b3eafba09a3,0.9752337,0.02112937,0.0035332043,0.000103757644
351,ea8b67fb8cb2b,0.9999987,1.3548365e-06,6.17414e-09,5.7510736e-11
352,4bce241560a7f,0.999995,4.9675928e-06,8.9317875e-10,3.0330913e-10
353,9750df627c4f9,0.9999927,7.256416e-06,2.19165e-08,2.20004e-11
354,5026b4a9a9e96,0.9997812,0.00021885135,1.2906233e-08,1.1133617e-08
355,fb868ca8f6d39,0.70557094,0.29405534,0.00037314824,5.8651176e-07
356,ee81453dc8232,3.8301507e-05,0.98592246,0.014029825,9.376866e-06
357,77c8d4117089e,0.9999989,1.1069188e-06,2.6756541e-09,1.1963344e-09
358,fd650c0b9b25d,0.99886334,0.0011365889,3.5989792e-08,4.0286788e-10
359,1293e46cf7416,0.5879339,0.39489183,0.017163776,1.05154995e-05
360,fca0598be79a9,0.99998593,1.4074657e-05,1.9825585e-08,3.3107223e-10
361,62f0457d06a96,0.99999774,2.1738238e-06,9.591918e-08,6.8396555e-10
362,fbee63367abb8,0.606077,0.37719062,0.01673066,1.7172874e-06
363,3a2142eba4410,0.0005336643,0.9991418,0.00031478648,9.668063e-06
364,3b5af0dbb8ca5,0.0034287707,0.9933804,0.0031905556,2.3011003e-07
365,d1a1dc263b4a2,0.8959327,0.10405966,7.5995017e-06,3.0525331e-09
366,d23763652dab7,0.99896944,0.0010263819,4.2133047e-06,3.418262e-08
367,c634b0a777bcd,2.35233e-05,0.99971694,0.0002595077,5.482974e-08
368,751b6cd26a219,0.99998903,1.10039955e-05,1.6264385e-09,2.7337116e-10
369,5332001aa6aef,0.052927103,0.88486725,0.062189825,1.5838717e-05
370,e4768ac20be62,0.9999819,1.8162127e-05,1.5283939e-09,3.879776e-10
371,db6a175b5d194,2.4779903e-05,0.9999664,8.776576e-06,3.551365e-09
372,0646b40a21a4e,0.14860533,0.8513907,3.922882e-06,1.4832846e-08
373,56d5c15819380,0.95975256,0.040247303,9.354286e-08,1.1670953e-09
374,6f9e9f22e8832,0.88300186,0.11613589,0.00076232007,9.9867786e-05
375,3fee42dba0b9b,0.94389814,0.05537421,0.0007272843,2.8848135e-07
376,17679e970b6a5,0.99999905,9.4176033e-07,4.715502e-10,2.7786419e-11
377,3c6ea7f23ab36,0.99991405,8.587854e-05,4.5053143e-09,1.5389369e-10
378,5503c2dd949fa,0.00045037075,0.8904574,0.10908153,1.0767512e-05
379,1996288063f3e,0.99998236,1.7519122e-05,1.6583306e-07,1.8852132e-10
380,92d86617221f1,0.1981629,0.33433646,0.4674975,3.1600302e-06
381,b5369e70180f6,0.00095939805,0.99903345,7.1321433e-06,4.69007e-09
382,9417602deda2e,0.0008558836,0.99900985,0.00012713205,7.164766e-06
383,5daeac7f03a0b,0.9999999,1.0817324e-07,5.5679838e-08,4.0423678e-09
384,c5984240e5ca1,0.99999666,3.328055e-06,2.4647344e-09,7.381296e-12
385,564400d72a10d,0.9998356,0.00016342824,8.87503e-07,2.3498474e-08
386,f62299b9ed03a,0.99990284,9.701303e-05,7.4872716e-08,2.84411e-11
387,b86cc93ba15e6,0.99999475,5.104797e-06,1.2867748e-07,8.97764e-11
388,6caf76dccf61b,0.002531266,0.99742764,3.892031e-05,2.1908431e-06
389,e2beb78529389,0.0002800634,0.99846363,0.0012563228,3.4629197e-09
390,df0602bafc853,0.99998534,1.4689672e-05,4.302408e-09,6.039727e-09
391,af55c5cd70cc9,0.9034314,0.09656854,4.0178257e-08,3.997071e-09
392,6f24d514b2cda,1.0669226e-05,0.99633104,0.0036579235,4.114881e-07
393,c86c7ee85f26a,1.0,3.2544488e-08,1.5364243e-09,9.626625e-10
394,963b79cf906fa,0.00058947864,0.999398,1.2570232e-05,3.7672283e-09
395,6dc1538c8be1d,0.004020768,0.97772616,0.01825238,6.8284726e-07
396,51b91f1ad3b34,0.9999999,9.378484e-08,4.2691597e-09,1.1242079e-11
397,d8100b944cf06,1.735868e-05,0.99997735,5.259506e-06,2.2519597e-10
398,2253ca980a8a6,0.9999987,1.8248748e-08,1.3101243e-06,6.526137e-11
399,7471770845676,0.99888545,0.0011144917,1.2705948e-08,3.2590255e-10
400,70d420ad13d0c,0.9999844,1.5564736e-05,9.3925125e-09,1.1870661e-09
401,48036daabd02c,0.40077698,0.532361,0.06685793,4.082284e-06
402,51b1129b73a45,0.9999939,6.0326724e-06,1.5421519e-09,1.4949885e-11
403,02fa1a16cd3f8,0.05688686,0.93396217,0.009146023,4.916776e-06
404,6133a8d0966d5,0.98806924,0.010756529,0.0009499341,0.00022431534
405,92b3cf64759c6,0.0006970004,0.16316469,0.83596075,0.00017756948
406,736ef9d5c1d0a,3.984642e-09,7.3468627e-09,1.0,2.7351719e-09
407,17e43e152970b,0.00610982,0.0003753048,0.993437,7.7897195e-05
408,221d09fc402a9,0.99999964,3.7057754e-07,4.2482506e-09,3.527399e-11
409,faca71a6a7117,0.9999901,9.788475e-06,1.2053366e-07,2.6926364e-10
410,181e02f126b06,0.99999416,5.7930074e-06,4.1893506e-09,6.118299e-09
411,414ba022e2b58,3.47163e-05,0.9973084,0.0026558351,1.0962933e-06
412,601f766027bbb,0.99979573,0.00010955659,9.466615e-05,1.6720413e-08
413,e69843ee7099d,0.9999999,1.6949559e-07,5.7587037e-09,5.957511e-11
414,845966878ecff,0.99999976,9.549677e-08,1.0799717e-07,9.057284e-11
415,3d592226da83a,0.9853947,0.014006591,0.00059824204,5.128078e-07
416,b67353b29b528,0.99998844,1.144259e-05,1.635161e-07,1.0559391e-10
417,37624dfdad110,0.9999993,6.838118e-07,9.2613606e-10,8.116788e-11
418,34b6c602595ee,0.9999839,1.6026357e-05,2.9848898e-10,7.58075e-09
419,8acefee135608,0.9996176,0.00029017587,3.22314e-05,5.9939164e-05
420,5d0e097609225,0.99966514,0.0003348492,2.8431346e-08,3.667212e-11
421,ed1835c1cc5a0,0.99999833,1.6009562e-06,1.0175608e-08,1.1696559e-08
422,da1e58444d18c,0.999992,7.858662e-06,1.6062337e-07,3.1840114e-11
423,41756c74f61c3,6.618304e-05,0.99834645,0.001587324,6.575347e-09
424,217a3419da062,0.0986331,0.90131074,5.4259883e-05,1.9316196e-06
425,989a089c7cd37,1.0,3.4018754e-08,5.209047e-10,1.6705147e-08
426,6520f3877e2e5,0.99996567,3.4359757e-05,3.2838907e-09,2.8529562e-10
427,e2994b75e1ee9,0.99999976,2.8348293e-07,1.12797265e-08,7.263698e-11
428,5bd59d6f5d3c4,0.012913762,0.9860904,0.0009937229,2.0694615e-06
429,cbdd780dbc84b,0.8544587,0.14542677,0.00011442231,6.7783304e-08
430,6128302e056b1,0.0014649254,0.98754454,0.010988409,2.145586e-06
431,cd2565e6b196e,0.02370479,0.96433896,0.0119495075,6.795536e-06
432,fdc79f4bf07bd,1.0,2.7810188e-08,6.3819905e-10,1.8210862e-09
433,0538fbd0a3f10,0.9999999,1.3584899e-07,1.1515832e-08,1.1471465e-11
434,5aef7e91cd563,0.9999969,1.1359438e-06,1.9783722e-06,9.091337e-11
435,eb19d73dd04cf,1.0,2.3348727e-08,1.1660259e-10,3.227272e-10
436,34aa96f4a74ec,0.9999944,5.3258077e-06,9.0380766e-08,2.389025e-07
437,bc4045cdd22ea,0.99999976,1.2145019e-07,5.960167e-08,5.2584166e-11
438,4a9f4c7803c0a,1.3792465e-05,0.9999857,4.6477618e-07,2.3197867e-08
439,82b913f3d021d,0.9999949,5.0868507e-06,3.705385e-10,1.035886e-09
440,d3b53224819ef,0.9999882,1.1748791e-05,1.4793211e-09,4.9244136e-08
441,d14c43e0e8777,0.9997881,9.32959e-06,0.00020066928,1.8736783e-06
442,968949bb95702,1.6666691e-08,5.22064e-07,0.9999994,3.507732e-08
443,c25ec584c7924,0.9997757,0.00022203891,2.2897293e-06,1.1304721e-08
444,9312308b4133c,0.044777896,0.9552217,3.676359e-07,4.3484384e-08
445,aee3803f46903,0.99997246,2.6897469e-05,6.030763e-07,1.8442484e-10
446,48e09706f8864,0.34742704,0.48124766,0.17132418,1.1223851e-06
447,290450a39fc21,0.9973901,0.0026098818,3.0635984e-08,8.022124e-10
448,082fece06aec5,0.012338937,0.98761034,5.0777297e-05,4.882017e-09
449,46147419bce64,0.36130357,0.63869077,5.0284316e-06,6.3962017e-07
450,aebb5c23eba19,0.9999989,1.0416376e-06,1.3220076e-10,8.80217e-11
451,2c77b98dd1d9d,0.78033054,0.016796516,0.20287097,1.9595552e-06
452,fecc93d26e8be,0.9999882,1.1757678e-05,4.1879653e-10,8.074759e-11
453,b81f352d4b4cb,0.99988854,0.0001109446,4.5666815e-07,1.6407418e-08
454,b21b25146b655,0.9999963,3.5962819e-06,2.0104909e-09,9.1928285e-08
455,f1d652391d965,0.99999905,9.506595e-07,4.9369986e-10,1.1779432e-11
456,308fb7e62d451,0.9999963,3.595891e-06,4.9145733e-08,9.479993e-08
457,7e2c3c6db3263,0.07115056,0.88772076,0.041126866,1.8010945e-06
458,a460fdd21eefa,0.99997044,2.3531733e-05,2.7138582e-09,6.0379066e-06
459,1767eb3d81cd6,0.9999989,1.125935e-06,6.159744e-09,1.6293725e-10
460,776e0a3d78343,0.99999976,1.8936153e-07,2.5245217e-08,1.0936345e-10
461,d23df4341e4d1,0.30270085,0.6956856,0.0016111844,2.3458929e-06
462,1992022ecbcca,0.9997477,0.00023891362,1.3067842e-05,3.1514182e-07
463,a8916e793e22e,0.9999957,4.277226e-06,4.1289585e-08,1.67764e-09
464,bf75244324f17,0.99994385,1.4774897e-06,5.422102e-05,4.8933384e-07
465,e70e552f3f9de,1.5002847e-06,0.8206103,0.17938824,1.9824071e-08
466,088394a362fe1,0.66493404,0.3327107,0.0023551204,1.6749044e-07
467,7ece43293b467,0.9999956,3.995452e-06,3.9828805e-07,5.43574e-09
468,03680f96dc5f7,0.9982969,0.0017030856,4.240235e-08,5.092558e-10
469,5f6f7532ba978,0.07866607,0.8948344,0.026499264,2.838465e-07
470,35bcab3e590fd,0.1320081,0.8236088,0.044375055,8.018202e-06
471,dfe9340cfff37,0.9999938,6.2465165e-06,3.3125502e-09,2.364841e-09
472,9f06ec20a1dda,0.70872784,0.0020947626,0.28917745,1.5046608e-08
473,f06678df01327,0.9998203,0.00014650282,3.196103e-06,2.999243e-05
474,0baafc57e8a7b,0.3374577,0.66230047,0.00024081582,1.0664533e-06
475,0fc0666672874,0.99998355,1.5248733e-05,1.218991e-06,6.8900213e-10
476,1cf638dde34de,0.9998079,0.00019097731,9.688528e-07,1.6208381e-07
477,b219df451a05d,0.9967542,0.0032426906,2.9293467e-06,1.11140444e-07
478,707c983a23788,0.99995494,4.4956145e-05,3.448694e-08,3.4514116e-08
479,863936d5cc167,0.99997854,1.9782427e-05,1.7145088e-06,8.808448e-09
480,b5b405d64025a,0.04200686,0.957993,1.4144307e-07,2.5649541e-08
481,95af1ebd829db,0.99999833,1.6156638e-06,1.0337196e-07,1.7409475e-09
482,1bb8c30ac0aaf,0.99999857,1.372116e-06,8.0237217e-10,7.1399586e-10
483,ec96d6466ba0e,0.9999902,9.791884e-06,1.1321562e-08,7.608973e-09
484,a2cd91d5dcaf5,0.9998982,7.6364064e-05,2.5385318e-05,4.1280916e-08
485,7c51eca6f70db,2.3305796e-05,0.9998109,0.00016583888,1.1048455e-09
486,d3d0a0991a461,0.9997658,7.851008e-05,4.527862e-05,0.00011045721
487,75e8b57372920,0.9952142,0.0036373404,0.0011483956,1.1257008e-08
488,60602c8405149,0.9998795,0.00012039438,8.768442e-08,7.597053e-09
489,5ef5c3654236b,0.7916843,0.2082743,4.06468e-05,7.2011863e-07
490,1462e4f4ebb06,0.99955815,0.00044172484,1.3309936e-07,7.185686e-10
491,3076a03ffde70,0.99949276,0.00015468817,1.3050912e-05,0.00033944251
492,42f1a57a0a0ea,0.0011893031,0.045433983,0.9533754,1.365242e-06
493,1012e86b0c9ba,0.9423076,0.042872835,0.014819504,3.0902342e-10
494,5746139037193,7.1837094e-05,0.9999155,1.2710873e-05,6.828356e-09
495,2618e79ee1021,5.7326033e-05,0.9993349,0.00060777745,3.8064925e-08
496,384c75bfa9084,3.1860545e-05,0.99213374,0.007834387,5.177588e-08
497,3bf7e36a84918,0.9998406,6.911144e-07,0.00015727959,1.3610414e-06
498,65d30bf2468e7,0.075175196,0.92327315,0.0015429568,8.647236e-06
499,3230244c886be,0.99999964,3.7335937e-07,1.3804374e-08,4.161811e-12
500,03981ffe9a86c,0.0010814884,0.0003457004,0.9985726,1.8176287e-07
501,6a52d887c9a75,0.9853225,0.011112286,0.0035651962,7.751121e-08
502,3df20f65a7496,0.94071007,0.05928921,6.437619e-07,3.95738e-08
503,e4edeaafaa68c,0.0014510164,0.00073014275,0.9978161,2.6934943e-06
504,12c91565853cd,0.9999901,9.896446e-06,1.7098462e-11,5.1788965e-11
505,0ca6f1275a84f,0.99999416,5.4083006e-07,5.3045374e-06,6.6282624e-10
506,a3683d0c00a5e,0.00014242163,0.0005033883,0.999353,1.2326904e-06
507,eedee54548ceb,0.072524115,0.92233247,0.005143101,3.3884692e-07
508,a532ede61f5b1,0.9999938,7.3631116e-07,5.487381e-06,2.6279642e-10
509,40fd5166e2c71,0.9999988,5.876856e-07,5.948076e-07,2.0875873e-10
510,d00e17d1351c4,0.9993844,0.0005972741,1.8114495e-05,1.662736e-07
511,fd36c2397df49,0.9999938,1.7219794e-06,4.489917e-06,2.5013456e-09
512,e0d55e7b6c3ed,4.926301e-10,4.6016417e-08,0.9996972,0.00030271322
513,17e14302a6eec,0.9980647,0.0004927527,0.0014424536,5.548418e-08
514,0fa593ca74122,0.9999987,1.3139005e-06,7.873123e-10,2.9338293e-10
515,04c1077a40948,0.99998796,1.2015868e-05,7.1141166e-08,4.7723834e-09
516,ff2ea8a6a4eac,0.99996006,3.439015e-07,3.9634873e-05,1.1289609e-08
517,79753fae22fa3,7.1793096e-05,0.99931455,0.00061362603,4.4697215e-09
518,d3aee8ff59c1e,0.99705136,0.0022316943,0.00071654894,3.7662264e-07
519,58ebe4bcc6a5a,0.99963474,0.0002701156,1.1194304e-05,8.3966326e-05
520,a43b68d967ee9,0.99999714,5.073272e-08,2.7717042e-06,2.4288399e-08
521,24f276554b907,0.07182412,0.92800844,0.00015003978,1.7448838e-05
522,279e3433a111a,0.9552572,0.007170953,0.03756543,6.4749106e-06
523,bf7f4ca5a6c7d,0.999688,0.00030910948,2.8814948e-06,1.3894433e-09
524,1e229baa3a6a8,0.9999975,4.5813786e-07,2.036513e-06,5.7791316e-10
525,14ea6ad9ddb57,0.012203868,0.98777264,2.3056342e-05,3.8849493e-07
526,c2b2fbd24ee05,0.9999963,3.6853062e-06,2.3119796e-08,2.2959626e-11
527,d973d97e8d02a,0.00031578416,0.99914193,0.0005422186,8.727743e-09
528,fbe58e20093da,6.3768457e-09,0.9999999,1.4834058e-07,9.262285e-10
529,829da14e5f417,3.2675666e-07,0.9999957,3.9694637e-06,3.3608476e-09
530,182dbdd520171,1.2926504e-05,0.9999852,1.8187884e-06,5.9709945e-11
531,58d08d890ce12,0.9995209,0.00047887882,2.453501e-07,3.0372573e-09
532,3e4696852ab70,0.99987674,0.00012328262,4.0069525e-09,6.322877e-11
533,3a7db4abee786,5.3870626e-06,0.00032888618,0.99966574,5.164827e-08
534,297b2f77f45e3,0.9999858,1.9983554e-06,1.2086996e-05,9.2058045e-08
535,3629cc5abf4f5,0.9999832,1.5788235e-05,9.976387e-07,2.6222585e-10
536,9b41615bbb81f,0.0002785614,0.99964154,7.962497e-05,2.550232e-07
537,375fb6a9d6acf,0.9509729,0.03340294,0.015608696,1.5523434e-05
538,c476129f67f66,0.9999958,2.4950575e-06,1.7140285e-06,4.686355e-10
539,9c312a8136edf,0.9999901,1.4592656e-07,9.688617e-06,3.31515e-08
540,15e8f66400d37,0.0023340231,0.99766076,4.8863603e-06,3.0026362e-07
541,393a3c73aae29,0.9997762,0.00022318754,5.874583e-07,9.326569e-08
542,4e61f808ced82,0.99999356,3.753845e-06,2.706373e-06,6.666024e-11
543,880ff160d4bad,0.8539935,0.14598247,2.4035302e-05,1.8876042e-08
544,68328c69a9557,0.9999989,1.0944079e-06,7.907683e-09,3.0827174e-11
545,105283fdfa33a,0.84408176,0.15558118,0.00027252932,6.450036e-05
546,9bfbe5bb28e19,0.12629238,0.87365955,3.0539893e-06,4.505988e-05
547,8f91167380bbc,0.92605174,0.07171208,0.0022352522,9.804551e-07
548,30b3ac78db4f7,0.00064478524,0.013353619,0.9860014,1.6043094e-07
549,1127b7c1de3cc,0.004115955,0.9949823,0.00089246,9.302985e-06
550,d22e53f53cbcc,0.99999654,3.471723e-06,1.366217e-09,7.789245e-12
551,003e87f0fc85c,0.99999905,7.917435e-07,1.5532328e-07,7.348418e-11
552,a0e5927d0bf7e,0.9999958,8.7888066e-07,3.300453e-06,4.0949855e-11
553,8da5c17f70362,0.9528569,0.047078043,4.515694e-05,1.9929068e-05
554,1f02c6fb16815,0.99973565,0.00026428344,4.7929943e-10,9.431133e-10
555,d71fa2bdcabe5,0.9994742,0.0005254073,4.147102e-07,1.0257194e-09
556,5a41a5480769a,0.9999627,3.5792604e-05,1.5520385e-06,2.14764e-10
557,0bb1f44184bca,0.9996636,0.00023365018,0.00010278132,1.1543637e-09
558,93afc26d4f6c1,2.7391947e-05,0.9999665,6.0625894e-06,4.1739193e-10
559,938eeb9b783ee,0.0021168173,0.99475574,0.0031274133,4.8817455e-08
560,8c5fb862ee4ce,0.9784741,0.021462463,6.3430154e-05,3.3912295e-09
561,b85b8962822c5,0.9999958,4.133991e-06,6.378949e-09,3.932729e-10
562,62d25aa956f7b,7.607282e-05,0.6540649,0.34585887,1.2739585e-07
563,210abea288a77,0.04039148,0.9589327,0.00016626787,0.00050958234
564,9d7c5844b753d,0.9999919,6.057155e-06,2.1044239e-06,3.50353e-10
565,8fa9c014d1c63,0.99999976,1.8498679e-07,2.8842697e-09,1.382036e-09
566,8d70b779c3aeb,0.99999917,7.9036977e-07,3.0318173e-08,3.4718378e-10
567,f1c4e42da25b0,0.002585761,0.9973705,4.2930293e-05,8.605753e-07
568,bbd393553639b,0.9999962,3.7530244e-06,2.2812944e-08,3.033247e-09
569,adb5e75aeb110,0.9999825,1.7507065e-05,1.6061104e-08,3.294773e-10
570,728dc3b72bbca,0.29946056,0.187337,0.5131253,7.711176e-05
571,1dcfd58443b53,0.9999801,1.9881618e-05,1.9931518e-08,8.317774e-10
572,53d815512cc20,0.8240127,0.17593691,5.0305156e-05,9.185622e-08
573,781481f122234,0.5971305,0.40286142,5.8358637e-06,2.2523498e-06
574,f1de7cc0dc3e7,0.9999926,7.370455e-06,1.3447003e-08,1.6764641e-09
575,86fca0afd73d3,0.99424225,0.0057575176,1.4114254e-07,2.9582433e-08
576,fd6a77e3e1000,0.9970938,9.577486e-07,0.002904927,3.013092e-07
577,b26bc76819ef5,0.8595022,0.029511977,0.109641865,0.0013439746
578,d5d749869f82f,0.99999654,3.4126745e-06,4.806033e-08,2.767256e-09
579,5b3d45f15710f,5.8507962e-06,0.9999869,7.2905364e-06,2.1963134e-10
580,f2d9011b5e25b,0.9995028,0.0004941887,3.0666208e-06,3.8270205e-09
581,b7bc8e3b8755a,0.9999982,5.492423e-07,1.273988e-06,3.376669e-09
582,eb4620f52577c,0.99998546,1.4531624e-05,4.7902066e-10,1.9604365e-11
583,dc5dc0abbf64d,2.544838e-05,0.9696686,0.030305771,1.2347388e-07
584,6d697a01b4e33,3.4537316e-05,0.99996245,3.0281722e-06,1.0266041e-09
585,865f9371442ae,0.9999528,4.7159207e-05,1.1034277e-08,2.7851236e-08
586,fe5edefee010c,0.000295557,0.99960715,9.7285396e-05,1.5431507e-08
587,5583e6959c982,0.9999715,2.8438773e-05,4.334158e-09,1.1231807e-09
588,96e3436bd7d53,0.5269063,0.37003022,0.102994435,6.903301e-05
589,7637065085af3,0.99999535,4.6673795e-06,6.6487225e-09,4.1072292e-09
590,51f27a4726a40,0.9999187,8.12887e-05,1.673098e-09,1.1511691e-08
591,af17fee258893,3.3764866e-07,0.99999845,1.1938694e-06,8.1069135e-10
592,0584b29ea77a3,0.9953003,0.004682996,1.6564056e-05,7.6626804e-08
593,7048091a3507c,0.9995757,0.00041557688,8.693142e-06,1.0523538e-09
594,28dbdfbbae7e5,0.0037295406,0.51709175,0.4791545,2.4204232e-05
595,30855bf91b9f1,0.9237901,0.07602569,0.0001841837,7.267584e-08
596,31ea57daac8e2,0.99898034,0.001019506,1.5565593e-07,6.449408e-09
597,111471352df2f,0.6111877,0.11335888,0.24400811,0.031445332
598,bd22f600c09ea,0.99596137,0.004033218,4.841216e-06,5.8000734e-07
599,5966ca939293c,6.274596e-05,0.35307938,0.64685774,1.1564043e-07
600,0ffa113e9d9b6,0.999998,1.8440652e-06,2.0807693e-07,3.6145936e-10
601,84823bf237c50,0.572976,0.41782242,0.009059893,0.00014166921
602,5e32cd7007914,0.9999713,2.6176518e-05,2.5137783e-06,2.4319107e-08
603,91d6bf6bcd9b9,0.00077557797,0.99912626,9.7874596e-05,3.591746e-07
604,88b9f19c7a1c3,0.45641097,0.535905,0.00751568,0.00016833746
605,d63e3d1f05a6c,0.99999976,1.08380156e-07,7.952238e-08,2.2694437e-10
606,ff84f50c18c81,0.9999577,4.2210802e-05,6.417834e-08,9.949519e-09
607,62eab329c319c,0.036987886,0.96300685,9.8262646e-08,5.2106784e-06
608,011ca61d79576,0.98749244,0.011713159,0.0007940579,3.233294e-07
609,4b5ae369859dd,0.09559728,0.9043964,2.5167344e-06,3.808849e-06
610,f7144dc52a7ce,3.8802204e-06,0.02388854,0.9752349,0.0008726127
611,33ef6a751a6ae,0.99997437,6.6898524e-06,1.8953595e-05,2.8716334e-08
612,2d4e9d5777c6e,0.9999875,1.2260616e-05,2.0411424e-07,3.980657e-09
613,c53c445a66356,0.055805378,0.9430693,0.0011210557,4.214379e-06
614,50955297c61e9,0.99987984,0.00011996863,1.4437902e-07,9.168086e-08
615,50b26de864c97,0.9999999,1.4716541e-07,2.4198387e-08,3.7359824e-10
616,cd93f06dbc28b,0.95111585,0.013378103,0.03550607,4.627638e-09
617,1c5ff1a3cea08,0.9931358,0.00677818,8.598234e-05,2.4198426e-08
618,c52d50be435f4,0.999881,0.000112652735,6.267483e-06,3.3530416e-09
619,2facb051ecdd7,0.7984684,0.20153144,5.2322324e-08,2.9277643e-08
620,e0fab11acca5a,0.9995751,0.00021007883,0.000214469,3.374484e-07
621,4362b5373c772,8.622519e-06,0.99998903,2.3039445e-06,1.0580349e-09
622,94199e716a1f3,0.06138179,0.9361556,0.0024624283,1.095114e-07
623,09463f3d4dc94,0.9999995,3.900671e-07,2.7100333e-08,7.560404e-10
624,2a072e720a823,2.6988292e-07,0.99999046,9.071244e-06,1.3649313e-07
625,585d8825622f2,4.4543598e-05,0.9998368,0.00011864888,1.5593176e-09
626,0b3c919494931,0.9954034,0.00459613,4.6752444e-07,1.3146234e-09
627,dd9d3ec8058e9,0.99773103,0.0018624102,0.000406062,5.449431e-07
628,c1ea26e07b205,0.668054,0.07375461,0.25819138,2.8055283e-08
629,5005e5f2f113d,0.9999943,5.734222e-06,2.1441327e-08,1.9477286e-08
630,75b72fab145b4,0.99998295,5.2900755e-06,1.141223e-05,3.2451965e-07
631,bc772326f03b5,0.010946956,0.98905295,4.7319716e-08,1.6127814e-08
632,8f5d673282d5b,0.0027232252,4.801012e-06,0.9972717,1.8817958e-07
633,75fefb16c157b,0.99707794,0.0029221005,6.108001e-09,8.014823e-11
634,3dddd55c05d8f,0.2943672,0.7054535,0.00015127218,2.8032273e-05
635,40d358de7a88d,0.92292476,0.077074185,8.5073474e-08,9.97927e-07
636,e03711db69c6c,0.9561297,0.0024096256,0.041451797,8.804713e-06
637,d97c2f1e1ee6d,0.00020644229,0.8562343,0.14355908,1.7800892e-07
638,024bb0d105061,0.99924016,0.00033356255,0.0004145202,1.18134085e-05
639,da7bd00786961,0.9986362,0.001363674,1.2637271e-07,1.2441459e-08
640,5e0da3d3e22a3,0.99960214,0.0003951471,2.7190376e-06,6.488171e-11
641,63eb1211488ec,0.95095295,0.0005252384,0.04852183,2.6453497e-08
642,7da927ea2e33d,0.9999981,1.8769982e-06,7.589586e-08,9.046461e-11
643,6ed4339bd9502,0.9999999,1.1536893e-08,5.563249e-08,1.6300438e-12
644,2b278dd372ca1,0.99582124,0.0024617973,0.0017124502,4.5164425e-06
645,6e4a8a2c4795a,8.097193e-05,0.9999176,1.4266975e-06,3.5958014e-09
646,b487c31293b31,0.99989367,0.00010630684,4.6032746e-08,1.1446154e-09
647,30dbfe82ebcb9,0.9999964,3.5799667e-06,1.3468822e-08,1.1986108e-09
648,7423e24548ac9,2.9789155e-06,0.7775749,0.2224185,3.5762537e-06
649,13fdd9091d646,0.997543,0.0024569444,2.4144923e-08,9.475439e-08
650,ac71f6c626be6,0.9999988,1.0586041e-06,8.6407624e-08,1.7551297e-11
651,8a6d36da4f371,0.9999583,4.168426e-05,1.7560113e-09,4.3084977e-10
652,e3a7e9a8032e0,0.06473031,0.8830975,0.051076848,0.0010953128
653,e00c40d78bdc9,0.99999976,1.9256672e-07,1.3707658e-09,2.5134878e-10
654,fd077115c122a,0.9998197,0.00018030783,4.5892037e-09,3.407778e-10
655,c5f7f483c4372,0.9998627,0.00013722961,2.6277279e-08,1.9233303e-08
656,c9ac3039b27e5,0.9999813,1.8647139e-05,9.276863e-09,1.5135292e-08
657,8d4d1369ffc02,0.0006955577,0.99925464,4.9339338e-05,3.8928547e-07
658,0e04eabacd3f6,0.99983823,0.0001616592,9.942987e-08,2.3250301e-08
659,65ffcb0f98229,0.99999726,2.7222611e-06,1.8999861e-08,1.8868243e-10
660,b333c2d914e95,0.9999908,9.084917e-06,6.7351955e-08,7.288002e-11
661,c3ac27cee6ac5,8.560352e-05,0.99226487,0.007643309,6.220129e-06
